step,chunk_id,chunk_idx,current_j1,current_j2,current_j3,current_j4,current_j5,current_j6,current_grip,raw_j1,raw_j2,raw_j3,raw_j4,raw_j5,raw_j6,raw_grip,sent_j1,sent_j2,sent_j3,sent_j4,sent_j5,sent_j6,sent_grip,gripper_pred,gripper_feedback,close_detected,gripper_phase,target_reached,arm_error_active,wrist_frozen
0,1,0,-0.077539,0.000000,0.000000,0.000000,0.314568,0.025346,0.098700,-0.076988,0.005726,0.002323,-0.002836,0.264192,0.019633,0.099165,-0.076988,0.005726,0.002323,-0.002836,0.302568,0.019633,0.099165,0.099165,0.098700,False,open,False,0.050375,False
1,1,0,-0.077539,0.000000,0.000000,0.000000,0.314568,0.025346,0.098700,-0.076988,0.005726,0.002323,-0.002836,0.264192,0.019633,0.099165,-0.076988,0.005726,0.002323,-0.002836,0.302568,0.019633,0.099165,0.099165,0.098700,False,open,False,0.050375,False
2,1,0,-0.077539,0.000750,0.002076,0.000000,0.309526,0.022677,0.098700,-0.076988,0.005726,0.002323,-0.002836,0.264192,0.019633,0.099165,-0.076988,0.005726,0.002323,-0.002836,0.300047,0.019633,0.099165,0.099165,0.098700,False,open,False,0.045334,False
3,1,1,-0.077539,0.005181,0.002076,0.000000,0.303526,0.022677,0.098700,-0.075141,-0.007515,0.007344,-0.003465,0.250696,0.017243,0.099133,-0.076064,-0.000894,0.004833,-0.003151,0.295786,0.018438,0.099133,0.099133,0.098700,False,open,True,0.039333,False
4,1,1,-0.077539,0.005181,0.002076,0.000000,0.298851,0.020811,0.098700,-0.075141,-0.007515,0.007344,-0.003465,0.250696,0.017243,0.099133,-0.075603,-0.004205,0.006089,-0.003308,0.291318,0.017841,0.099133,0.099133,0.098700,False,open,False,0.048155,False
5,1,1,-0.075742,0.000541,0.000000,0.000000,0.294577,0.018630,0.098700,-0.075141,-0.007515,0.007344,-0.003465,0.250696,0.017243,0.099133,-0.075372,-0.005860,0.006716,-0.003387,0.286948,0.017542,0.099133,0.099133,0.098700,False,open,False,0.043881,False
6,1,2,-0.075742,0.000750,0.000017,0.000000,0.288855,0.018630,0.098700,-0.074460,-0.006522,0.007511,-0.002969,0.232362,0.013669,0.099102,-0.074916,-0.006191,0.007114,-0.003178,0.281901,0.015605,0.099102,0.099102,0.098700,False,open,True,0.038160,False
7,1,2,-0.075742,0.000000,0.000017,0.000000,0.286273,0.018630,0.098700,-0.074460,-0.006522,0.007511,-0.002969,0.232362,0.013669,0.099102,-0.074688,-0.006356,0.007312,-0.003073,0.278087,0.014637,0.099102,0.099102,0.098700,False,open,False,0.053911,False
8,1,2,-0.075742,0.000000,0.000017,0.000000,0.283378,0.016450,0.098700,-0.074460,-0.006522,0.007511,-0.002969,0.232362,0.013669,0.099102,-0.074574,-0.006439,0.007412,-0.003021,0.274733,0.014153,0.099102,0.099102,0.098700,False,open,False,0.051015,False
9,1,2,-0.075742,0.000000,0.000000,0.000000,0.277708,0.014269,0.098700,-0.074460,-0.006522,0.007511,-0.002969,0.232362,0.013669,0.099102,-0.074517,-0.006481,0.007461,-0.002995,0.270221,0.013911,0.099102,0.099102,0.098700,False,open,False,0.045346,False
10,1,2,-0.075742,0.000000,0.000000,0.000000,0.272877,0.014269,0.098700,-0.074460,-0.006522,0.007511,-0.002969,0.232362,0.013669,0.099102,-0.074489,-0.006501,0.007486,-0.002982,0.265549,0.013790,0.099102,0.099102,0.098700,False,open,False,0.040514,False
11,1,3,-0.075742,0.000000,0.000000,0.000000,0.270731,0.014269,0.098700,-0.073470,-0.007176,0.007129,-0.003274,0.210349,0.009831,0.099176,-0.073980,-0.006839,0.007308,-0.003128,0.262140,0.011810,0.099176,0.099176,0.098700,False,open,True,0.038369,False
12,1,3,-0.075742,0.000000,0.000000,0.000000,0.264922,0.014269,0.098700,-0.073470,-0.007176,0.007129,-0.003274,0.210349,0.009831,0.099176,-0.073725,-0.007007,0.007219,-0.003201,0.257531,0.010820,0.099176,0.099176,0.098700,False,open,False,0.054573,False
13,1,3,-0.073928,0.000000,0.000000,0.000000,0.259916,0.009838,0.098700,-0.073470,-0.007176,0.007129,-0.003274,0.210349,0.009831,0.099176,-0.073598,-0.007091,0.007174,-0.003238,0.252723,0.010325,0.099176,0.099176,0.098700,False,open,False,0.049566,False
14,1,3,-0.073928,0.000000,0.000000,0.000000,0.254874,0.010414,0.098700,-0.073470,-0.007176,0.007129,-0.003274,0.210349,0.009831,0.099176,-0.073534,-0.007134,0.007152,-0.003256,0.247799,0.010078,0.099176,0.099176,0.098700,False,open,False,0.044525,False
15,1,3,-0.073928,0.000000,0.000000,0.000000,0.252938,0.010414,0.098700,-0.073470,-0.007176,0.007129,-0.003274,0.210349,0.009831,0.099176,-0.073502,-0.007155,0.007141,-0.003265,0.244368,0.009954,0.099176,0.099176,0.098700,False,open,False,0.042589,False
16,1,4,-0.073928,0.000000,0.000000,0.000000,0.247373,0.010414,0.098700,-0.073522,0.005885,-0.000815,-0.001719,0.189748,0.002749,0.098890,-0.073512,-0.000635,0.003163,-0.002492,0.239871,0.006352,0.098890,0.098890,0.098700,False,open,True,0.037024,False
17,1,4,-0.073928,0.000750,0.000017,0.000000,0.242070,0.010414,0.098700,-0.073522,0.005885,-0.000815,-0.001719,0.189748,0.002749,0.098890,-0.073517,0.002625,0.001174,-0.002106,0.234971,0.004550,0.098890,0.098890,0.098700,False,open,False,0.052323,False
18,1,4,-0.073928,0.000750,0.002390,0.000000,0.238773,0.007553,0.098700,-0.073522,0.005885,-0.000815,-0.001719,0.189748,0.002749,0.098890,-0.073519,0.004255,0.000179,-0.001913,0.230872,0.003650,0.098890,0.098890,0.098700,False,open,False,0.049026,False
19,1,4,-0.073928,0.002529,0.002390,0.000000,0.238773,0.000000,0.098700,-0.073522,0.005885,-0.000815,-0.001719,0.189748,0.002749,0.098890,-0.073521,0.005070,-0.000318,-0.001816,0.228823,0.003199,0.098890,0.098890,0.098700,False,open,False,0.049026,False
20,1,5,-0.073928,0.004535,-0.000454,0.000000,0.227365,0.000000,0.098700,-0.074880,0.002525,0.002044,-0.001222,0.173293,0.001745,0.099193,-0.074200,0.003797,0.000863,-0.001519,0.222094,0.002472,0.099193,0.099193,0.098700,False,open,True,0.037617,False
21,1,5,-0.073928,0.004535,0.000262,0.000000,0.225551,0.000000,0.098700,-0.074880,0.002525,0.002044,-0.001222,0.173293,0.001745,0.099193,-0.074540,0.003161,0.001454,-0.001371,0.217822,0.002108,0.099193,0.099193,0.098700,False,open,False,0.052258,False
22,1,5,-0.073928,0.004535,0.000262,0.000000,0.225394,0.000000,0.098700,-0.074880,0.002525,0.002044,-0.001222,0.173293,0.001745,0.099193,-0.074710,0.002843,0.001749,-0.001296,0.215608,0.001926,0.099193,0.099193,0.098700,False,open,False,0.052101,False
23,1,5,-0.073928,0.004535,0.002146,0.000000,0.219079,0.000000,0.098700,-0.074880,0.002525,0.002044,-0.001222,0.173293,0.001745,0.099193,-0.074795,0.002684,0.001897,-0.001259,0.211344,0.001835,0.099193,0.099193,0.098700,False,open,False,0.045786,False
24,1,5,-0.073928,0.002547,0.002146,0.000000,0.214666,0.000000,0.098700,-0.074880,0.002525,0.002044,-0.001222,0.173293,0.001745,0.099193,-0.074838,0.002604,0.001970,-0.001241,0.207005,0.001790,0.099193,0.099193,0.098700,False,open,False,0.041373,False
